frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_label,Attack_type
 2021 11:44:10.081753000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3153345534,47892,0,0,0,1,64855,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.162218000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,344794516,16077,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64855,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:10.162271000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3153345548,62675,0,0,0,0,64855,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.162641000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3153345548,54469,0,0,0,0,64855,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.166132000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,344794520,53812,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64855,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:10.166159000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3153345589,62630,0,0,0,0,64855,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.166968000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,344794520,5264,1,0,0,0,1883,25,1,2,0,e000,56,64855,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.167072000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3153345592,62626,1,0,0,0,64855,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.169612000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.169644000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3294308413,20969,0,0,0,1,64856,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.172635000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1045459029,54689,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64856,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:10.172672000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3294308427,35752,0,0,0,0,64856,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.172995000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3294308427,27546,0,0,0,0,64856,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.173409000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,344794516,62678,0,0,0,0,1883,16,1,0,0,0,1,64855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.173434000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3153345592,62626,0,0,0,0,64855,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.173605000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,344794521,62615,0,0,0,0,1883,16,1,0,0,0,59,64855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.173639000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1045459029,35755,0,0,0,0,1883,16,1,0,0,0,1,64856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.173654000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3294308427,35748,0,0,0,0,64856,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.176505000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1045459033,26889,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64856,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:10.176556000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3294308468,35707,0,0,0,0,64856,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.176687000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1045459033,43876,1,0,0,0,1883,25,1,2,0,e000,56,64856,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
